,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
3183,58,3.5,1,183,DR12_v1_P(2),dikesnet,30700000.0,4729.787201980915,A.5,193.70965468124626,1.5,0.9955418105091918,0,6,40273672,0.0,0.0
3184,18,2.5,1,184,DR12_v1_P(2),dikesnet,30700000.0,181.19280409109643,A.5,281.0687909241652,1.0,0.690283016579374,0,6,40273672,0.0,0.0
3185,85,1.5,1,185,DR12_v1_P(2),dikesnet,30700000.0,4962.661129776045,A.5,136.30093559518156,1.0,0.009422257851402667,0,6,40273672,14321431.327674277,0.0031048679384178867
3186,8,1.5,1,186,DR12_v1_P(2),dikesnet,30700000.0,13.316363852741443,A.5,44.857309183523064,1.0,0.5211645589299247,0,6,40273672,0.0,0.0
3187,0,4.5,1,187,DR12_v1_P(2),dikesnet,30700000.0,1834.9775113274156,A.5,273.86837161329845,1.5,0.958025193960015,0,6,40273672,0.0,0.0
3188,24,2.5,1,188,DR12_v1_P(2),dikesnet,30700000.0,413.2493794238162,A.5,158.06856508467422,1.0,0.30094047430235327,0,6,40273672,0.0,0.0
3189,63,1.5,1,189,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.5,239.53305881346122,1.5,0.7526307967580198,0,6,40273672,0.0,0.0
3190,67,1.5,1,190,DR12_v1_P(2),dikesnet,30700000.0,274.10893156029886,A.5,99.31757259252927,1.5,0.1269511464386097,0,6,40273672,10183305.53039658,0.0023020786469094383
3191,117,4.5,1,191,DR12_v1_P(2),dikesnet,30700000.0,4735.137219550444,A.5,264.28715399530483,1.0,0.18646146532668087,0,6,40273672,0.0,0.0
3192,107,4.5,1,192,DR12_v1_P(2),dikesnet,30700000.0,706.890566830238,A.5,120.44567155493623,1.5,0.3325728632779696,0,6,40273672,0.0,0.0
3193,96,3.5,1,193,DR12_v1_P(2),dikesnet,30700000.0,3414.3552990842895,A.5,300.1017530834977,10.0,0.06536319022962477,0,6,40273672,0.0,0.0
3194,41,2.5,1,194,DR12_v1_P(2),dikesnet,30700000.0,451.02763335381917,A.5,57.621121026860635,1.0,0.5692027249333645,0,6,40273672,0.0,0.0
3195,6,4.5,1,195,DR12_v1_P(2),dikesnet,30700000.0,3918.879166838066,A.5,61.566994083119766,10.0,0.9283702803055484,0,6,40273672,0.0,0.0
3196,120,1.5,1,196,DR12_v1_P(2),dikesnet,30700000.0,358.38140595126316,A.5,82.9666890320807,1.0,0.7247248937454543,0,6,40273672,0.0,0.0
3197,4,3.5,1,197,DR12_v1_P(2),dikesnet,30700000.0,4687.858729897545,A.5,285.4332746570658,10.0,0.7656687089005724,0,6,40273672,0.0,0.0
3198,118,2.5,1,198,DR12_v1_P(2),dikesnet,30700000.0,4724.636229752697,A.5,144.7512165116256,1.0,0.2626184090318672,0,6,40273672,0.0,0.0
3199,76,1.5,1,199,DR12_v1_P(2),dikesnet,30700000.0,1788.576432044747,A.5,306.29011271522904,10.0,0.4643981267761375,0,6,40273672,0.0,0.0
3200,13,3.5,1,100,DR12_v1_P(3),dikesnet,30700000.0,58.46369633482092,A.5,188.8063651140872,1.5,0.979264037136803,0,6,40273672,0.0,0.0
3201,90,3.5,1,101,DR12_v1_P(3),dikesnet,30700000.0,94.60232136307437,A.5,339.8585161634514,10.0,0.45227905237464516,0,6,40273672,0.0,0.0
3202,56,1.5,1,102,DR12_v1_P(3),dikesnet,30700000.0,13.370135379508506,A.5,161.50310037857628,10.0,0.4221333485547495,0,6,40273672,0.0,0.0
3203,88,1.5,1,103,DR12_v1_P(3),dikesnet,30700000.0,4650.187837584419,A.5,348.00004298288036,1.5,0.3492182299114167,0,6,40273672,0.0,0.0
3204,11,2.5,1,104,DR12_v1_P(3),dikesnet,30700000.0,558.6837907831474,A.5,202.08313611601696,1.0,0.8338826084196866,0,6,40273672,0.0,0.0
3205,31,4.5,1,105,DR12_v1_P(3),dikesnet,30700000.0,347.36086055200235,A.5,215.16763098600254,10.0,0.2766883038616526,0,6,40273672,0.0,0.0
3206,109,4.5,1,106,DR12_v1_P(3),dikesnet,30700000.0,978.5095254963551,A.5,336.19910101044405,1.0,0.8483082644993029,0,6,40273672,0.0,0.0
3207,68,3.5,1,107,DR12_v1_P(3),dikesnet,30700000.0,119.69450291506035,A.5,47.727851293744095,1.5,0.9381352328266683,0,6,40273672,0.0,0.0
3208,47,3.5,1,108,DR12_v1_P(3),dikesnet,30700000.0,277.8281974356616,A.5,231.68508271973937,1.0,0.07366348121461752,0,6,40273672,0.0,0.0
3209,79,4.5,1,109,DR12_v1_P(3),dikesnet,30700000.0,244.29779121289891,A.5,80.86914501797058,1.5,0.9108308796489675,0,6,40273672,0.0,0.0
3210,52,2.5,1,110,DR12_v1_P(3),dikesnet,30700000.0,569.4331363955425,A.5,197.5828142815135,1.0,0.7921134223833015,0,6,40273672,0.0,0.0
3211,129,4.5,1,111,DR12_v1_P(3),dikesnet,30700000.0,98.98108716936191,A.5,119.00610574433838,1.5,0.8522256851038308,0,6,40273672,0.0,0.0
3212,53,4.5,1,112,DR12_v1_P(3),dikesnet,30700000.0,310.78150251210013,A.5,322.9185333420822,1.5,0.6669489289391327,0,6,40273672,0.0,0.0
3213,87,1.5,1,113,DR12_v1_P(3),dikesnet,30700000.0,454.7156204478968,A.5,258.06727206229306,10.0,0.6107535258019192,0,6,40273672,0.0,0.0
3214,116,4.5,1,114,DR12_v1_P(3),dikesnet,30700000.0,505.4159679156394,A.5,252.87923028655177,1.5,0.10821827391666007,0,6,40273672,10979464.823098913,0.005325814303387215
3215,94,1.5,1,115,DR12_v1_P(3),dikesnet,30700000.0,360.3150272162412,A.5,243.06483835070355,1.5,0.5781495272335062,0,6,40273672,0.0,0.0
3216,115,3.5,1,116,DR12_v1_P(3),dikesnet,30700000.0,846.4920896930566,A.5,35.5202923411902,1.0,0.1107507949763831,0,6,40273672,0.0,0.0
3217,54,4.5,1,117,DR12_v1_P(3),dikesnet,30700000.0,1879.118376265375,A.5,32.687136137053955,1.5,0.1444461657202989,0,6,40273672,0.0,0.0
3218,43,4.5,1,118,DR12_v1_P(3),dikesnet,30700000.0,1590.9319850017087,A.5,309.3869542287913,10.0,0.601132578160942,0,6,40273672,0.0,0.0
3219,72,2.5,1,119,DR12_v1_P(3),dikesnet,30700000.0,4718.198739402348,A.5,302.55253536406286,10.0,0.5491936714887901,0,6,40273672,0.0,0.0
3220,100,2.5,1,120,DR12_v1_P(3),dikesnet,30700000.0,309.3545788491831,A.5,112.87714696914774,10.0,0.3690280572632178,0,6,40273672,0.0,0.0
3221,28,3.5,1,121,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.5,150.61889208135352,1.0,0.5367117630879636,0,6,40273672,0.0,0.0
3222,16,2.5,1,122,DR12_v1_P(3),dikesnet,30700000.0,107.49857209902963,A.5,92.35947174230397,1.5,0.2927820061256152,0,6,40273672,3689307.80050041,0.0011336823184733612
3223,125,2.5,1,123,DR12_v1_P(3),dikesnet,30700000.0,1013.6519981456571,A.5,135.4175309207377,1.5,0.7306755924528536,0,6,40273672,0.0,0.0
3224,83,2.5,1,124,DR12_v1_P(3),dikesnet,30700000.0,199.0664595135434,A.5,207.88283832963288,10.0,0.5043876422497241,0,6,40273672,0.0,0.0
3225,70,4.5,1,125,DR12_v1_P(3),dikesnet,30700000.0,1569.4007023842455,A.5,227.27211314511703,1.0,0.03965075119335007,0,6,40273672,35706228.66803355,0.017238257705620583
3226,14,2.5,1,126,DR12_v1_P(3),dikesnet,30700000.0,118.05800459093484,A.5,228.73033064316797,10.0,0.31677792234401175,0,6,40273672,0.0,0.0
3227,49,1.5,1,127,DR12_v1_P(3),dikesnet,30700000.0,298.1928659111983,A.5,128.6148983201047,1.0,0.1759416016379286,0,6,40273672,0.0,0.0
3228,9,3.5,1,128,DR12_v1_P(3),dikesnet,30700000.0,676.8469951576169,A.5,192.133696637615,10.0,0.8629298670284865,0,6,40273672,0.0,0.0
3229,93,4.5,1,129,DR12_v1_P(3),dikesnet,30700000.0,7.400385340128601,A.5,70.95980194781716,1.0,0.8105593870121182,0,6,40273672,0.0,0.0
3230,111,4.5,1,130,DR12_v1_P(3),dikesnet,30700000.0,126.53024634887413,A.5,263.5692869820097,1.0,0.6451001968100406,0,6,40273672,0.0,0.0
3231,102,3.5,1,131,DR12_v1_P(3),dikesnet,30700000.0,1735.6491924044826,A.5,62.181278680788175,1.0,0.20145896261225008,0,6,40273672,0.0,0.0
3232,1,2.5,1,132,DR12_v1_P(3),dikesnet,30700000.0,2654.1999961978913,A.5,77.48515537108767,1.5,0.5126004942410933,0,6,40273672,0.0,0.0
3233,60,1.5,1,133,DR12_v1_P(3),dikesnet,30700000.0,2.8402216224051298,A.5,174.42460472414922,10.0,0.9693132329314651,0,6,40273672,0.0,0.0
3234,132,2.5,1,134,DR12_v1_P(3),dikesnet,30700000.0,175.01239581423724,A.5,173.48070981726806,1.0,0.942505486978303,0,6,40273672,0.0,0.0
3235,103,1.5,1,135,DR12_v1_P(3),dikesnet,30700000.0,35.22575139355675,A.5,123.83607121178659,1.5,0.6853510816888938,0,6,40273672,0.0,0.0
3236,32,3.5,1,136,DR12_v1_P(3),dikesnet,30700000.0,541.0403512404089,A.5,272.34918170547905,1.0,0.21698712994762082,0,6,40273672,0.0,0.0
3237,127,4.5,1,137,DR12_v1_P(3),dikesnet,30700000.0,4711.746047928443,A.5,332.79620644385443,10.0,0.6541383554450102,0,6,40273672,0.0,0.0
3238,106,1.5,1,138,DR12_v1_P(3),dikesnet,30700000.0,4733.969986191532,A.5,203.83754439100937,1.5,0.8858064220243842,0,6,40273672,0.0,0.0
3239,40,3.5,1,139,DR12_v1_P(3),dikesnet,30700000.0,575.8630765981508,A.5,107.17306958228095,1.5,0.41473544238759263,0,6,40273672,0.0,0.0
3240,83,3.5,1,140,DR12_v1_P(3),dikesnet,30700000.0,164.11085701703678,A.5,294.60617292012336,1.5,0.49355574598700375,0,6,40273672,0.0,0.0
3241,75,4.5,1,141,DR12_v1_P(3),dikesnet,30700000.0,431.72916846474146,A.5,278.3658697713235,10.0,0.15996388920660198,0,6,40273672,0.0,0.0
3242,18,3.5,1,142,DR12_v1_P(3),dikesnet,30700000.0,4698.918018295709,A.5,324.9561753133883,1.0,0.48599848271285173,0,6,40273672,0.0,0.0
3243,14,3.5,1,143,DR12_v1_P(3),dikesnet,30700000.0,35.405946345133614,A.5,153.85944229636922,1.0,0.35823487784989333,0,6,40273672,0.0,0.0
3244,35,1.5,1,144,DR12_v1_P(3),dikesnet,30700000.0,20.85585708985527,A.5,186.6377936150888,10.0,0.3888759253707292,0,6,40273672,0.0,0.0
3245,21,2.5,1,145,DR12_v1_P(3),dikesnet,30700000.0,13.019153822080927,A.5,39.40740972998054,10.0,0.44214111457091426,0,6,40273672,0.0,0.0
3246,23,2.5,1,146,DR12_v1_P(3),dikesnet,30700000.0,2848.60415249619,A.5,218.17235172489268,10.0,0.7444763068007311,0,6,40273672,0.0,0.0
3247,50,3.5,1,147,DR12_v1_P(3),dikesnet,30700000.0,213.71602010450752,A.5,177.72284198335623,1.5,0.7722303008331184,0,6,40273672,0.0,0.0
3248,107,2.5,1,148,DR12_v1_P(3),dikesnet,30700000.0,1491.488202770832,A.5,211.6930035342349,10.0,0.022333729591791144,0,6,40273672,52592691.18708275,0.0158070941607006
3249,39,1.5,1,149,DR12_v1_P(3),dikesnet,30700000.0,110.93768139663756,A.5,312.50422969531684,10.0,0.6313266630601707,0,6,40273672,0.0,0.0
3250,112,3.5,1,150,DR12_v1_P(3),dikesnet,30700000.0,2075.4709607468585,A.5,224.966590031922,10.0,0.8930554348664892,0,6,40273672,0.0,0.0
3251,104,1.5,1,151,DR12_v1_P(3),dikesnet,30700000.0,218.59249297571154,A.5,342.47173989010685,10.0,0.23348492307881716,0,6,40273672,0.0,0.0
3252,58,2.5,1,152,DR12_v1_P(3),dikesnet,30700000.0,187.4224636712095,A.5,320.8675257027911,1.0,0.9020520939163048,0,6,40273672,0.0,0.0
3253,7,4.5,1,153,DR12_v1_P(3),dikesnet,30700000.0,4190.031304684336,A.5,296.6977895284713,1.5,0.8760151046382346,0,6,40273672,0.0,0.0
3254,97,1.5,1,154,DR12_v1_P(3),dikesnet,30700000.0,2041.439802613663,A.5,41.516092803458214,1.0,0.6230171733264727,0,6,40273672,0.0,0.0
3255,34,1.5,1,155,DR12_v1_P(3),dikesnet,30700000.0,35.41684855283228,A.5,269.9414998067118,1.5,0.24927952102045237,0,6,40273672,0.0,0.0
3256,131,1.5,1,156,DR12_v1_P(3),dikesnet,30700000.0,48.99320335146207,A.5,97.01056281365925,10.0,0.7809024759999408,0,6,40273672,0.0,0.0
3257,124,4.5,1,157,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.5,316.20078228426814,1.5,0.802270661091432,0,6,40273672,0.0,0.0
3258,26,2.5,1,158,DR12_v1_P(3),dikesnet,30700000.0,110.4648297851856,A.5,89.34040932861433,1.5,0.22940921852203827,0,6,40273672,0.0,0.0
3259,122,1.5,1,159,DR12_v1_P(3),dikesnet,30700000.0,124.71441302492552,A.5,139.8455342683188,1.0,0.16069936438343702,0,6,40273672,0.0,0.0
3260,92,2.5,1,160,DR12_v1_P(3),dikesnet,30700000.0,1383.9866199187181,A.5,181.85135484536926,10.0,0.014719027877003934,0,6,40273672,49915315.763288595,0.014946016422523044
3261,73,4.5,1,161,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.5,65.43304691040579,1.5,0.7025680294763953,0,6,40273672,0.0,0.0
3262,22,3.5,1,162,DR12_v1_P(3),dikesnet,30700000.0,1566.253286667869,A.5,101.68921003557894,1.5,0.3961386955876435,0,6,40273672,0.0,0.0
3263,27,2.5,1,163,DR12_v1_P(3),dikesnet,30700000.0,164.6410709568944,A.5,346.02428551461827,10.0,0.5990066438916722,0,6,40273672,0.0,0.0
3264,61,4.5,1,164,DR12_v1_P(3),dikesnet,30700000.0,104.13099034184573,A.5,86.56559425659583,1.0,0.8200526969560772,0,6,40273672,0.0,0.0
3265,29,2.5,1,165,DR12_v1_P(3),dikesnet,30700000.0,5133.512849666054,A.5,218.95940024669315,10.0,0.2583378367748373,0,6,40273672,0.0,0.0
3266,69,3.5,1,166,DR12_v1_P(3),dikesnet,30700000.0,1623.385163425482,A.5,74.51703112112718,1.0,0.041812339639613616,0,6,40273672,43049671.33918749,0.016725076440372334
3267,48,3.5,1,167,DR12_v1_P(3),dikesnet,30700000.0,217.08660875802713,A.5,244.97421882415736,1.5,0.09498491925558887,0,6,40273672,4941570.1773362905,0.0019316837743502092
3268,80,2.5,1,168,DR12_v1_P(3),dikesnet,30700000.0,4670.026373861612,A.5,291.68380499938485,10.0,0.4337233426542147,0,6,40273672,0.0,0.0
3269,44,3.5,1,169,DR12_v1_P(3),dikesnet,30700000.0,7228.251556126347,A.5,131.87788156579853,1.5,0.9801017683452642,0,6,40273672,0.0,0.0
3270,37,2.5,1,170,DR12_v1_P(3),dikesnet,30700000.0,364.2382252669801,A.5,156.99551047322834,1.5,0.19947855136948184,0,6,40273672,0.0,0.0
3271,34,4.5,1,171,DR12_v1_P(3),dikesnet,30700000.0,164.42944763970905,A.5,165.22249132680506,1.0,0.5804667819312298,0,6,40273672,0.0,0.0
3272,65,3.5,1,172,DR12_v1_P(3),dikesnet,30700000.0,1026.6439484920004,A.5,256.9205179753468,10.0,0.0532399389129073,0,6,40273672,28999534.535709642,0.011300046596786802
3273,121,1.5,1,173,DR12_v1_P(3),dikesnet,30700000.0,131.70915806750253,A.5,147.5327752658396,1.0,0.4794434817108492,0,6,40273672,0.0,0.0
3274,91,4.5,1,174,DR12_v1_P(3),dikesnet,30700000.0,524.3024841888272,A.5,286.86888149536867,1.0,0.2848008441026328,0,6,40273672,0.0,0.0
3275,113,1.5,1,175,DR12_v1_P(3),dikesnet,30700000.0,1415.0564853697026,A.5,116.20532899328516,1.5,0.3265101386081166,0,6,40273672,0.0,0.0
3276,78,3.5,1,176,DR12_v1_P(3),dikesnet,30700000.0,163.70852677821796,A.5,52.74486756758256,10.0,0.37618700126932186,0,6,40273672,0.0,0.0
3277,45,1.5,1,177,DR12_v1_P(3),dikesnet,30700000.0,164.38774666647817,A.5,103.8858464828776,10.0,0.7176511910660915,0,6,40273672,0.0,0.0
3278,128,1.5,1,178,DR12_v1_P(3),dikesnet,30700000.0,163.67813912082934,A.5,237.7550022806396,1.5,0.4014025771614674,0,6,40273672,0.0,0.0
3279,3,2.5,1,179,DR12_v1_P(3),dikesnet,30700000.0,274.7992192877471,A.5,250.55747651302966,10.0,0.13259942657359053,0,6,40273672,7587208.974638462,0.002310870872424139
3280,65,4.5,1,180,DR12_v1_P(3),dikesnet,30700000.0,509.49721793441023,A.5,51.98832062444172,1.0,0.08565088746151221,0,6,40273672,11495736.614376023,0.005591071521428905
3281,82,3.5,1,181,DR12_v1_P(3),dikesnet,30700000.0,225.90005393086068,A.5,330.62443287522876,1.0,0.5523200160300045,0,6,40273672,0.0,0.0
3282,99,4.5,1,182,DR12_v1_P(3),dikesnet,30700000.0,4746.330487789427,A.5,167.81721122781312,10.0,0.6712510118135434,0,6,40273672,0.0,0.0
3283,58,3.5,1,183,DR12_v1_P(3),dikesnet,30700000.0,4729.787201980915,A.5,193.70965468124626,1.5,0.9955418105091918,0,6,40273672,0.0,0.0
3284,18,2.5,1,184,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.5,281.0687909241652,1.0,0.690283016579374,0,6,40273672,0.0,0.0
3285,85,1.5,1,185,DR12_v1_P(3),dikesnet,30700000.0,4962.526814854115,A.5,136.30093559518156,1.0,0.009422257851402667,0,6,40273672,14314278.749833874,0.003103167385967254
3286,8,1.5,1,186,DR12_v1_P(3),dikesnet,30700000.0,35.37854263991914,A.5,44.857309183523064,1.0,0.5211645589299247,0,6,40273672,0.0,0.0
3287,0,4.5,1,187,DR12_v1_P(3),dikesnet,30700000.0,1612.9569667127369,A.5,273.86837161329845,1.5,0.958025193960015,0,6,40273672,0.0,0.0
3288,24,2.5,1,188,DR12_v1_P(3),dikesnet,30700000.0,367.67091548870116,A.5,158.06856508467422,1.0,0.30094047430235327,0,6,40273672,0.0,0.0
3289,63,1.5,1,189,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.5,239.53305881346122,1.5,0.7526307967580198,0,6,40273672,0.0,0.0
3290,67,1.5,1,190,DR12_v1_P(3),dikesnet,30700000.0,274.10893156029886,A.5,99.31757259252927,1.5,0.1269511464386097,0,6,40273672,10183305.53039658,0.0023020786469094383
3291,117,4.5,1,191,DR12_v1_P(3),dikesnet,30700000.0,4735.137219550444,A.5,264.28715399530483,1.0,0.18646146532668087,0,6,40273672,0.0,0.0
3292,107,4.5,1,192,DR12_v1_P(3),dikesnet,30700000.0,537.8207695196711,A.5,120.44567155493623,1.5,0.3325728632779696,0,6,40273672,0.0,0.0
3293,96,3.5,1,193,DR12_v1_P(3),dikesnet,30700000.0,1122.2303179460723,A.5,300.1017530834977,10.0,0.06536319022962477,0,6,40273672,29267878.469299376,0.011411202644493489
3294,41,2.5,1,194,DR12_v1_P(3),dikesnet,30700000.0,451.02763335381917,A.5,57.621121026860635,1.0,0.5692027249333645,0,6,40273672,0.0,0.0
3295,6,4.5,1,195,DR12_v1_P(3),dikesnet,30700000.0,3807.773408069622,A.5,61.566994083119766,10.0,0.9283702803055484,0,6,40273672,0.0,0.0
3296,120,1.5,1,196,DR12_v1_P(3),dikesnet,30700000.0,163.2767720364272,A.5,82.9666890320807,1.0,0.7247248937454543,0,6,40273672,0.0,0.0
3297,4,3.5,1,197,DR12_v1_P(3),dikesnet,30700000.0,4687.858729897545,A.5,285.4332746570658,10.0,0.7656687089005724,0,6,40273672,0.0,0.0
3298,118,2.5,1,198,DR12_v1_P(3),dikesnet,30700000.0,4724.636229752697,A.5,144.7512165116256,1.0,0.2626184090318672,0,6,40273672,0.0,0.0
3299,76,1.5,1,199,DR12_v1_P(3),dikesnet,30700000.0,1478.3216114024958,A.5,306.29011271522904,10.0,0.4643981267761375,0,6,40273672,0.0,0.0
3300,13,3.5,0,100,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,188.8063651140872,1.5,0.979264037136803,1,0,0,0.0,0.0
3301,90,3.5,0,101,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,339.8585161634514,10.0,0.45227905237464516,1,0,0,23157572.9480132,0.02466703375681947
3302,56,1.5,0,102,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,161.50310037857628,10.0,0.4221333485547495,1,0,0,37978432.77464818,0.02298706627615481
3303,88,1.5,0,103,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,348.00004298288036,1.5,0.3492182299114167,1,0,0,2316225.1282098014,0.0013877415839045175
3304,11,2.5,0,104,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,202.08313611601696,1.0,0.8338826084196866,1,0,0,0.0,0.0
3305,31,4.5,0,105,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,215.16763098600254,10.0,0.2766883038616526,1,0,0,34421097.37602862,0.04467737212759474
3306,109,4.5,0,106,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,336.19910101044405,1.0,0.8483082644993029,1,0,0,0.0,0.0
3307,68,3.5,0,107,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,47.727851293744095,1.5,0.9381352328266683,1,0,0,0.0,0.0
3308,47,3.5,0,108,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,231.68508271973937,1.0,0.07366348121461752,1,0,0,122119804.94142154,0.1250056585875705
3309,79,4.5,0,109,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,80.86914501797058,1.5,0.9108308796489675,1,0,0,0.0,0.0
3310,52,2.5,0,110,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,197.5828142815135,1.0,0.7921134223833015,1,0,0,0.0,0.0
3311,129,4.5,0,111,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,119.00610574433838,1.5,0.8522256851038308,1,0,0,0.0,0.0
3312,53,4.5,0,112,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,322.9185333420822,1.5,0.6669489289391327,1,0,0,0.0,0.0
3313,87,1.5,0,113,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,258.06727206229306,10.0,0.6107535258019192,1,0,0,40218475.470034234,0.024694654606263428
3314,116,4.5,0,114,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,252.87923028655177,1.5,0.10821827391666007,1,0,0,57436833.646729425,0.07322354417357438
3315,94,1.5,0,115,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,243.06483835070355,1.5,0.5781495272335062,1,0,0,14509572.282138962,0.008896274187839297
3316,115,3.5,0,116,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,35.5202923411902,1.0,0.1107507949763831,1,0,0,5939739.12656064,0.00598587803478703
3317,54,4.5,0,117,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,32.687136137053955,1.5,0.1444461657202989,1,0,0,51292983.01782368,0.0651583867608837
3318,43,4.5,0,118,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,309.3869542287913,10.0,0.601132578160942,1,0,0,0.0,0.0
3319,72,2.5,0,119,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,302.55253536406286,10.0,0.5491936714887901,1,0,0,0.0,0.0
3320,100,2.5,0,120,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,112.87714696914774,10.0,0.3690280572632178,1,0,0,0.0,0.0
3321,28,3.5,0,121,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,150.61889208135352,1.0,0.5367117630879636,1,0,0,24958509.460178696,0.026739260227373215
3322,16,2.5,0,122,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,92.35947174230397,1.5,0.2927820061256152,1,0,0,62654223.01246686,0.05151879078228987
3323,125,2.5,0,123,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,135.4175309207377,1.5,0.7306755924528536,1,0,0,6086002.45988015,0.005066905917675481
3324,83,2.5,0,124,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,207.88283832963288,10.0,0.5043876422497241,1,0,0,0.0,0.0
3325,70,4.5,0,125,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,227.27211314511703,1.0,0.03965075119335007,1,0,0,167794807.76264426,0.2098482473101385
3326,14,2.5,0,126,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,228.73033064316797,10.0,0.31677792234401175,1,0,0,57617569.81238034,0.04702002978306503
3327,49,1.5,0,127,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,128.6148983201047,1.0,0.1759416016379286,1,0,0,9174996.394307507,0.005409141566120259
3328,9,3.5,0,128,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,192.133696637615,10.0,0.8629298670284865,1,0,0,0.0,0.0
3329,93,4.5,0,129,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,70.95980194781716,1.0,0.8105593870121182,1,0,0,0.0,0.0
3330,111,4.5,0,130,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,263.5692869820097,1.0,0.6451001968100406,1,0,0,0.0,0.0
3331,102,3.5,0,131,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,62.181278680788175,1.0,0.20145896261225008,1,0,0,0.0,0.0
3332,1,2.5,0,132,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,77.48515537108767,1.5,0.5126004942410933,1,0,0,0.0,0.0
3333,60,1.5,0,133,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,174.42460472414922,10.0,0.9693132329314651,1,0,0,0.0,0.0
3334,132,2.5,0,134,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,173.48070981726806,1.0,0.942505486978303,1,0,0,0.0,0.0
3335,103,1.5,0,135,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,123.83607121178659,1.5,0.6853510816888938,1,0,0,14701497.95288679,0.009059987870128057
3336,32,3.5,0,136,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,272.34918170547905,1.0,0.21698712994762082,1,0,0,75209668.49535653,0.07775291423918074
3337,127,4.5,0,137,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,332.79620644385443,10.0,0.6541383554450102,1,0,0,9054745.571127199,0.012005758810167348
3338,106,1.5,0,138,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,203.83754439100937,1.5,0.8858064220243842,1,0,0,0.0,0.0
3339,40,3.5,0,139,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,107.17306958228095,1.5,0.41473544238759263,1,0,0,0.0,0.0
3340,83,3.5,0,140,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,294.60617292012336,1.5,0.49355574598700375,1,0,0,0.0,0.0
3341,75,4.5,0,141,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,278.3658697713235,10.0,0.15996388920660198,1,0,0,39302736.161325485,0.049563003341269424
3342,18,3.5,0,142,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.5,324.9561753133883,1.0,0.48599848271285173,1,0,0,0.0,0.0
